num__Income,num__AverageSpend,num__GroupSize,num__WaitTime,num__ServiceRating,num__FoodRating,num__AmbianceRating,num__SpendPerPerson,num__OnlineReservation,num__DeliveryOrder,num__LoyaltyProgramMember,cat__Gender_Female,cat__Gender_Male,cat__VisitFrequency_Daily,cat__VisitFrequency_Monthly,cat__VisitFrequency_Rarely,cat__VisitFrequency_Weekly,cat__PreferredCuisine_American,cat__PreferredCuisine_Chinese,cat__PreferredCuisine_Indian,cat__PreferredCuisine_Italian,cat__PreferredCuisine_Mexican,cat__TimeOfVisit_Breakfast,cat__TimeOfVisit_Dinner,cat__TimeOfVisit_Lunch,cat__DiningOccasion_Business,cat__DiningOccasion_Casual,cat__DiningOccasion_Celebration,cat__MealType_Dine-in,cat__MealType_Takeaway,cat__AgeGroup_Adult,cat__AgeGroup_Senior,cat__AgeGroup_Youth,HighSatisfaction
-0.21805746517998686,-0.7941627475163696,0.7587169258080356,-1.4529801203057753,-0.7352972427155399,-0.7091703467803764,1.4001939097163645,-0.6630158814204379,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.6874978360680046,-1.5172975083952263,-0.7982908740545428,-0.5172319031177289,1.365552022186003,-1.4159846458970304,1.4001939097163645,-0.6779565075362457,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.3906820897347532,-0.03423369556002901,-1.576794773985832,-1.2517953737262102,0.6652689338854887,-1.4159846458970304,-0.6716096558318938,2.094197535896225,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.881981725938451,0.1640611655387591,-1.1875428240201873,-1.018432005222253,-0.03501415441502559,-0.0023560476637222347,-1.36221084434798,0.7345998626613135,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.261818485896185,-0.06204413783301778,0.7587169258080356,1.114619633822143,-0.03501415441502559,1.411272550569586,-0.6716096558318938,-0.5028731727459758,1.533608589980693,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.6397656855388734,1.261565093416279,-0.4090389240888982,0.5227494905690777,0.6652689338854887,1.411272550569586,0.7095927212002784,0.32310594471741805,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.2884976314500263,-0.12184595838275236,1.1479688757736801,-1.0682463102354591,0.6652689338854887,-0.7091703467803764,1.4001939097163645,-0.5675375295419055,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.12455888309016266,-0.7392159351349255,1.1479688757736801,0.5958861048002034,-1.435580331016054,-1.4159846458970304,0.01899153268419227,-0.6856999237847945,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.1803102800326488,-0.4478535428172985,-0.019786974123253583,1.1938915638019107,-0.7352972427155399,-0.0023560476637222347,1.4001939097163645,-0.4507220152760679,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7479266844810283,1.5082414274268232,0.369464975842391,-0.8064908151471868,-1.435580331016054,-1.4159846458970304,1.4001939097163645,-0.03118581850462403,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.02082772271298279,1.360000279567642,0.7587169258080356,-0.14905388322316065,-1.435580331016054,-0.7091703467803764,-0.6716096558318938,-0.19181695610857272,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.02239033665209942,-0.8340228302512283,1.5372208257393247,-1.0214423731092193,-0.03501415441502559,-0.7091703467803764,1.4001939097163645,-0.7288206867649517,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8952292030744419,0.3566626738056293,0.369464975842391,1.15693914525238,-1.435580331016054,1.411272550569586,0.7095927212002784,-0.3250631968701203,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.301223254254971,0.6422227646652099,-0.019786974123253583,1.087873974275833,-1.435580331016054,1.411272550569586,0.7095927212002784,-0.11690331660284388,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6263363638039007,1.205615312536589,-1.1875428240201873,-0.7996358437394879,-0.7352972427155399,0.704458251452932,-1.36221084434798,1.5319987409827165,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.11169887518152845,-0.04141428880737367,-0.7982908740545428,-1.1113910574894585,-1.435580331016054,-1.4159846458970304,-0.6716096558318938,0.07532013981805094,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.1435222246218837,1.0551532930686784,1.5372208257393247,-0.2366527483364845,0.6652689338854887,-0.7091703467803764,-0.6716096558318938,-0.40741489224380023,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.2850955394187331,-0.30261486928768666,1.1479688757736801,0.16760979456603878,-1.435580331016054,-0.7091703467803764,-1.36221084434798,-0.6021360492651622,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1416879919848599,1.161984160780864,-1.1875428240201873,-1.4714905823772935,-1.435580331016054,-0.0023560476637222347,0.01899153268419227,1.4985953585756007,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.7396757370087745,1.16688980478046,1.1479688757736801,-1.4753564584973198,-0.03501415441502559,-0.0023560476637222347,0.01899153268419227,-0.32087813719032304,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3402987798366972,0.9748857477661397,-1.576794773985832,-1.0976262092088338,1.365552022186003,-0.7091703467803764,-0.6716096558318938,3.639332207041232,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.14702972655406737,-0.012357675752111864,-1.576794773985832,0.9990820257117937,-0.7352972427155399,-0.7091703467803764,0.7095927212002784,2.127693468310781,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.372928339335696,1.1273438514015444,-0.4090389240888982,-1.2738102709986077,0.6652689338854887,0.704458251452932,1.4001939097163645,0.27172701826508167,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
